helm_notation,description,smiles
RNA1{R(U)P.R(T)P.R(G)P.R(C)P.R(A)}$$$$,Simple RNA ,[H]OCC1OC(N2C=CC(=O)NC2=O)C(O)C1OP(=O)(O)OCC3OC(N4C=C(C(=O)NC4=O)C)C(O)C3OP(=O)(O)OCC5OC(N6C=NC=7C(=O)NC(=NC76)N)C(O)C5OP(=O)(O)OCC8OC(N9C=CC(=NC9=O)N)C(O)C8OP(=O)(O)OCC%10OC(N%11C=NC=%12C(=NC=NC%12%11)N)C(O)C%10O[H] 
RNA1{R(U)P.R(T)P.R(G)P.R(C)P.R([daA])}$$$$,Simple RNA with multicharacter monomer,[H]OCC1OC(N2C=CC(=O)NC2=O)C(O)C1OP(=O)(O)OCC3OC(N4C=C(C(=O)NC4=O)C)C(O)C3OP(=O)(O)OCC5OC(N6C=NC=7C(=O)NC(=NC76)N)C(O)C5OP(=O)(O)OCC8OC(N9C=CC(=NC9=O)N)C(O)C8OP(=O)(O)OCC%10OC(N%11C=NC=%12C%11=NC=NC%12N(C)C)C(O)C%10O[H] 
RNA1{P.R(U)P.R(T)}$$$$,Only dots beween the backbone monomers,OP(O)(OC[C@H]1O[C@@H](N(C2=O)C=CC(N2)=O)[C@H](O)[C@@H]1OP(O)(OC[C@H]3O[C@@H](N(C4=O)C=C(C)C(N4)=O)[C@H](O)[C@@H]3O[H])=O)=O
RNA1{P.R(U).P.R(T)}$$$$,Dot after the branch,OP(O)(OC[C@H]1O[C@@H](N(C2=O)C=CC(N2)=O)[C@H](O)[C@@H]1OP(O)(OC[C@H]3O[C@@H](N(C4=O)C=C(C)C(N4)=O)[C@H](O)[C@@H]3O[H])=O)=O
RNA1{P.R(U)P.R(T)P.P.P}$$$$,Triple phosphate at the terminus (note: structure is not chemically sensible),OP(O)(OC[C@H]1O[C@@H](N(C2=O)C=CC(N2)=O)[C@H](O)[C@@H]1OP(O)(OC[C@H]3O[C@@H](N(C4=O)C=C(C)C(N4)=O)[C@H](O)[C@@H]3OP(O)(P(O)(P(O)(O)=O)=O)=O)=O)=O
PEPTIDE1{A.L.C}$$$$,Simple Peptide,[H]SCC(NC(=O)C(NC(=O)C(N[H])C)CC(C)C)C(=O)O 
PEPTIDE1{A.[meA].C}$$$$,Simple Peptide with multicharacter monomer,[H]SCC(NC(=O)C(N(C(=O)C(N[H])C)C)C)C(=O)O 
"PEPTIDE1{D.E.F.G}|PEPTIDE2{C.E}$PEPTIDE1,PEPTIDE2,2:R3-1:R1$$$V2.0",Branched peptide,O=C(O)C[C@H](N[H])C(N[C@@H](CCC(N[C@@H](CS[H])C(N[C@@H](CCC(O)=O)C(O)=O)=O)=O)C(N[C@H](C(NCC(O)=O)=O)CC1=CC=CC=C1)=O)=O
"PEPTIDE1{L.M.P.Q.R.S.T}$PEPTIDE1,PEPTIDE1,7:R2-1:R1$$$",Cyclic peptide,O=C(N)CCC1NC(=O)C2N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCCNC(=N)N)CO)C(O)C)CC(C)C)CCSC)CCC2 
"PEPTIDE1{N.P.F.V.L.P.[dV]}$PEPTIDE1,PEPTIDE1,7:R2-1:R1$$$",Cyclic peptide with non-natural amino acid,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H]([C@@H](C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](C(C)C)C(=O)N1 
"CHEM1{[PEG2]}|PEPTIDE1{W.N.D.[Pen].G.[Orn].D.A.D.G.S.G.[Cap]}$PEPTIDE1,PEPTIDE1,13:R2-4:R3|PEPTIDE1,CHEM1,1:R1-1:R1$$$",Cyclic peptide with branch to CHEM,C[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCC2CCCCC2)[C@H](C(=O)SC(C)(C)[C@@H](C(=O)NCC(=O)N[C@@H](CCCN[H])C(=O)N[C@@H](CC(=O)O)C(=O)N1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC3=CNC4=C3C=CC=C4)NOCCOCCO[H])O
"PEPTIDE1{A.R.C.A.A.K.T.C.D.A}$PEPTIDE1,PEPTIDE1,8:R3-3:R3$$$",Peptide with Cys-Cys bond,C[C@H](N[H])C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N([C@@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C=O)CC(O)=O)CSSC1)[C@@H](C)O)CCCCN[H])[C@@H](C)C(=O)O)CCCNC(N)=N
CHEM1{[sDBl]}$$$$,Single CHEM,[H]OCCCCC(=O)NCC(O[H])CNC(=O)CCCCO[H] 
"CHEM1{[SMCC]}|CHEM2{[EG]}$CHEM1,CHEM2,1:R1-1:R1$$$",CHEMs connected to each other,O=C1N(C(CC1[H])=O)CC2CCC(C(OCCO)=O)CC2
"CHEM1{[SMCC]}|PEPTIDE1{L.M}|RNA1{R(C)P.R(A)P}$RNA1,PEPTIDE1,6:R2-1:R1|PEPTIDE1,CHEM1,2:R2-1:R1$$$","Combo PEPTIDE, RNA, CHEM",CC(C)C[C@@H](C(=O)N[C@@H](CCSC)C(=O)C(=O)C1CCC(CC1)CN2C(=O)CC([H])C2=O)NP(=O)(O)O[C@@H]3[C@@H](COP(=O)(O)O[C@@H]4[C@@H](CO[H])O[C@H]([C@@H]4O)N5C=CC(=NC5=O)N)O[C@H]([C@@H]3O)N6C=NC7=C6N=CN=C7N
"CHEM1{[SMPEG2]}|CHEM2{[SMCC]}|CHEM3{[PEG2]}|CHEM4{[MCC]}$CHEM4,CHEM3,1:R1-1:R1|CHEM2,CHEM1,1:R1-1:R1$$$",Disconnected fragments - all CHEM,C1CC(CCC1CN2C(=O)CC([H])C2=O)C(=O)C(=O)CCOCCOCCNC(=O)CCN3C(=O)CC([H])C3=O.C1CC(CCC1CN2C(=O)C=CC2=O)C(=O)OCCOCCO[H]
CHEM1{[SMPEG2]}|PEPTIDE1{A}|RNA1{R(A)P}$$$$,Disconnected fragments - mixture,C[C@@H](C(=O)O)N[H].C1C([H])C(=O)N(CCC(=O)NCCOCCOCCC(=O)O)C1=O.C([C@@H]1[C@H]([C@H]([C@H](N2C=NC3=C2N=CN=C3N)O1)O)OP(=O)(O)O)O[H] 
PEPTIDE1{L.V.A}|PEPTIDE2{L.V.A}$$$$,Disconnected fragments - PEPTIDE,CC(C)C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)O)N[H].CC(C)C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)O)N[H]
RNA1{R([NC1=NC(N([*:1])C=C1)=O])P}$$$$,no dots between monomers,O1[C@@H]([C@H]([C@H]([C@@H]1N2C(N=C(N)C=C2)=O)O)OP(=O)(O)O)CO[H] 
RNA1{R([NC1=NC(N([*:1])C=C1)=O])P}$$$$,Dot after the branch,O1[C@@H]([C@H]([C@H]([C@@H]1N2C(N=C(N)C=C2)=O)O)OP(=O)(O)O)CO[H] 
RNA1{R.([NC1=NC(N([*:1])C=C1)=O]).P}$$$$,Dot before and after the branch,O1[C@@H]([C@H]([C@H]([C@@H]1N2C(N=C(N)C=C2)=O)O)OP(=O)(O)O)CO[H] 
